   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  91.5  6.113288358362184E-01  1.0188209E-03  2.832491776039601E-01  1.3008660E-03  1.626422093762635E-01  1.5431586E-03  2.182027052316732E-01  1.4994532E-03  1.047422586276953E-03  1.5719743E-03  5.587153088833379E-02  1.5853417E-03  5.435641883187594E-03  1.5763357E-03 -1.593097575119549E-02  1.5854886E-03  9.709837808933038E-03  1.5750703E-03 -9.764486951957812E-03  1.5868934E-03  5.280099240455199E-06          0
  93.0  6.021467676285673E-01  1.0337967E-03  2.844378563520930E-01  1.3091410E-03  1.526535851948376E-01  1.5492014E-03  2.126570840787042E-01  1.5024539E-03 -7.949921196534909E-04  1.5705483E-03  4.952762328802208E-02  1.5878082E-03  6.611367234057007E-03  1.5776920E-03 -1.722938480453276E-02  1.5840486E-03  8.393451135884260E-03  1.5731674E-03 -8.368888649198367E-03  1.5888571E-03  5.266874149719259E-06          0
  94.5  5.929794083058887E-01  1.0485109E-03  2.855357182074886E-01  1.3171420E-03  1.429970038705499E-01  1.5547252E-03  2.070163727044821E-01  1.5054346E-03 -2.329822166291918E-03  1.5692848E-03  4.345684010005107E-02  1.5899373E-03  7.759657417477030E-03  1.5789239E-03 -1.806830721167916E-02  1.5827479E-03  6.981811459697760E-03  1.5711704E-03 -7.051202710952783E-03  1.5908979E-03  5.254227434206900E-06          0
  96.0  5.837999608241390E-01  1.0630215E-03  2.865104897903835E-01  1.3249326E-03  1.336483930830159E-01  1.5596773E-03  2.013386380200075E-01  1.5084544E-03 -3.508832816079349E-03  1.5682126E-03  3.774570827199092E-02  1.5917126E-03  8.756235369657557E-03  1.5800123E-03 -1.848128023306698E-02  1.5816115E-03  5.395704112525817E-03  1.5691288E-03 -5.831173799710145E-03  1.5929671E-03  5.241827685873304E-06          0
  97.5  5.746741387322716E-01  1.0772365E-03  2.874003105860275E-01  1.3324150E-03  1.246737708753970E-01  1.5642367E-03  1.956001137647738E-01  1.5113479E-03 -4.362433262097023E-03  1.5674191E-03  3.232767120186952E-02  1.5930794E-03  9.816807364383236E-03  1.5807532E-03 -1.866235274796195E-02  1.5808292E-03  3.788380251934871E-03  1.5667938E-03 -5.093845605011355E-03  1.5952996E-03  5.228909931838251E-06          0
  99.0  5.655453417094441E-01  1.0912805E-03  2.881656545780698E-01  1.3396704E-03  1.160379561545894E-01  1.5682622E-03  1.897496910799621E-01  1.5143410E-03 -4.904739143317813E-03  1.5666912E-03  2.726229351220406E-02  1.5942607E-03  1.070319646271307E-02  1.5812346E-03 -1.860308987669008E-02  1.5803224E-03  2.051581675490472E-03  1.5643952E-03 -4.521079299890175E-03  1.5976762E-03  5.216249354672832E-06          0
 100.5  5.564394602149781E-01  1.1051140E-03  2.888240879771148E-01  1.3466689E-03  1.077580801774080E-01  1.5717993E-03  1.838891650769046E-01  1.5173449E-03 -5.273209100514508E-03  1.5661673E-03  2.249450044043442E-02  1.5951414E-03  1.143988211481188E-02  1.5812536E-03 -1.835013761134666E-02  1.5802924E-03  1.967819983351833E-04  1.5620356E-03 -4.257272198912285E-03  1.5999935E-03  5.204086844106457E-06          0
 102.0  5.473657252185578E-01  1.1186782E-03  2.893603154156970E-01  1.3534701E-03  9.979233181309986E-02  1.5748815E-03  1.780012761766088E-01  1.5203806E-03 -5.413166880413708E-03  1.5658365E-03  1.803809254423366E-02  1.5957467E-03  1.201280392565822E-02  1.5811547E-03 -1.793286459142152E-02  1.5803940E-03 -1.692591811573450E-03  1.5597289E-03 -4.196088585164679E-03  1.6022385E-03  5.191391383385602E-06          0
 103.5  5.383341522688608E-01  1.1320245E-03  2.898408557269261E-01  1.3599556E-03  9.219652455198957E-02  1.5774931E-03  1.721096895394071E-01  1.5234598E-03 -5.295076994479251E-03  1.5657930E-03  1.393143577358253E-02  1.5959971E-03  1.238922833351951E-02  1.5811452E-03 -1.731146409548079E-02  1.5804237E-03 -3.662023351710017E-03  1.5574817E-03 -4.317926463857352E-03  1.6044050E-03  5.178648463217947E-06          0
 105.0  5.293364409942259E-01  1.1451833E-03  2.901998760207442E-01  1.3662012E-03  8.496946705717284E-02  1.5797318E-03  1.662567279026279E-01  1.5264881E-03 -4.940477419015869E-03  1.5659462E-03  1.011227629986302E-02  1.5959963E-03  1.265565090268702E-02  1.5809081E-03 -1.664779071592475E-02  1.5806859E-03 -5.522860448162022E-03  1.5556641E-03 -4.757528276450558E-03  1.6061346E-03  5.166032359516373E-06          0
 106.5  5.203621448139603E-01  1.1581837E-03  2.904619610523329E-01  1.3721888E-03  7.810662420991414E-02  1.5815472E-03  1.604584642520428E-01  1.5295408E-03 -4.432118867546214E-03  1.5663061E-03  6.601549699037465E-03  1.5957425E-03  1.271287481981940E-02  1.5805275E-03 -1.588586795460144E-02  1.5811034E-03 -7.370481814800591E-03  1.5542236E-03 -5.297227741593754E-03  1.6074832E-03  5.154264265708935E-06          0
 108.0  5.114264750795341E-01  1.1709662E-03  2.906141650665940E-01  1.3779646E-03  7.157607486721584E-02  1.5830578E-03  1.546580912725914E-01  1.5325603E-03 -3.861971243661334E-03  1.5668664E-03  3.294038352747262E-03  1.5952511E-03  1.267001002859974E-02  1.5799287E-03 -1.498925277116659E-02  1.5817472E-03 -9.151774388424256E-03  1.5534452E-03 -6.026084695606310E-03  1.6081768E-03  5.143259338551743E-06          0
 109.5  5.025373556033823E-01  1.1835213E-03  2.906573925807764E-01  1.3835340E-03  6.537389058203498E-02  1.5842418E-03  1.488815547779265E-01  1.5355797E-03 -3.125543296784989E-03  1.5677561E-03  2.877611301779779E-04  1.5944017E-03  1.247124946137630E-02  1.5791905E-03 -1.389570256709542E-02  1.5825420E-03 -1.087255928913532E-02  1.5532568E-03 -7.248027835121393E-03  1.6082800E-03  5.132000797357317E-06          0
 111.0  4.937072262583920E-01  1.1958823E-03  2.906174277390007E-01  1.3888325E-03  5.954459102958978E-02  1.5850720E-03  1.431199923300417E-01  1.5386444E-03 -2.228636049226356E-03  1.5687369E-03 -2.429008394376159E-03  1.5934350E-03  1.206744712148146E-02  1.5780572E-03 -1.284076857628914E-02  1.5837323E-03 -1.248533760137737E-02  1.5535397E-03 -8.776761576605421E-03  1.6079100E-03  5.120828512851772E-06          0
 112.5  4.849120345313396E-01  1.2080726E-03  2.905014090835183E-01  1.3938880E-03  5.405220771630966E-02  1.5855479E-03  1.373848303110772E-01  1.5417785E-03 -1.271769317706685E-03  1.5697444E-03 -4.885050878965272E-03  1.5924196E-03  1.142316278693782E-02  1.5769023E-03 -1.172774668492008E-02  1.5849492E-03 -1.390076074287734E-02  1.5540526E-03 -1.050928885442856E-02  1.6073043E-03  5.109940016278556E-06          0
 114.0  4.761676879437731E-01  1.2200718E-03  2.902479224202628E-01  1.3987653E-03  4.889846054914998E-02  1.5858027E-03  1.316940878122533E-01  1.5448567E-03 -3.064112620101272E-04  1.5707289E-03 -7.169171960900224E-03  1.5914076E-03  1.068518478444794E-02  1.5756572E-03 -1.068460199851205E-02  1.5862496E-03 -1.500450522356154E-02  1.5549268E-03 -1.249374429296800E-02  1.6063379E-03  5.098897066869255E-06          0
 115.5  4.674291939470158E-01  1.2318727E-03  2.899197746313495E-01  1.4034919E-03  4.398118129011785E-02  1.5857229E-03  1.261198219608375E-01  1.5480003E-03  8.393141215623342E-04  1.5717818E-03 -9.268931322772456E-03  1.5903125E-03  9.670445550721300E-03  1.5742380E-03 -9.761232161395794E-03  1.5877203E-03 -1.602333333201346E-02  1.5560274E-03 -1.458805955760422E-02  1.6051343E-03  5.088731362225445E-06          0
 117.0  4.587549297383292E-01  1.2434582E-03  2.895338858197807E-01  1.4079771E-03  3.938439316075679E-02  1.5854851E-03  1.205634060997245E-01  1.5510732E-03  1.898338701684039E-03  1.5727378E-03 -1.101297215751277E-02  1.5893069E-03  8.602459742709335E-03  1.5726798E-03 -8.932772766667691E-03  1.5893188E-03 -1.676065489515718E-02  1.5575417E-03 -1.668514902103511E-02  1.6035250E-03  5.078664161286268E-06          0
 118.5  4.501077877150510E-01  1.2548933E-03  2.890223411025751E-01  1.4123052E-03  3.509373651332370E-02  1.5850264E-03  1.150799137994492E-01  1.5541368E-03  2.960783731197359E-03  1.5734962E-03 -1.261587753217082E-02  1.5884883E-03  7.381575862577762E-03  1.5711567E-03 -8.184829586901778E-03  1.5908753E-03 -1.737916029701277E-02  1.5592281E-03 -1.862870802434818E-02  1.6017451E-03  5.069234468822963E-06          0
 120.0  4.415649753904786E-01  1.2659647E-03  2.884823399334355E-01  1.4164544E-03  3.102270489206847E-02  1.5844300E-03  1.096466167553895E-01  1.5571391E-03  4.107535133824215E-03  1.5744518E-03 -1.401578846341413E-02  1.5874697E-03  6.087210967642311E-03  1.5694964E-03 -7.397357626625893E-03  1.5925600E-03 -1.779380135357156E-02  1.5608504E-03 -2.076727927766964E-02  1.6000099E-03  5.059474879783401E-06          0
 121.5  4.330666084200872E-01  1.2767919E-03  2.878273064299654E-01  1.4205155E-03  2.716917275944067E-02  1.5837696E-03  1.042865789680231E-01  1.5600094E-03  5.159099366956032E-03  1.5754387E-03 -1.515776505231427E-02  1.5864224E-03  4.801717978484084E-03  1.5677751E-03 -6.744319693065169E-03  1.5942909E-03 -1.802992491570303E-02  1.5624179E-03 -2.285154954131916E-02  1.5983238E-03  5.049312542903729E-06          0
 123.0  4.246260662250697E-01  1.2874740E-03  2.870908801738011E-01  1.4243548E-03  2.364702341825666E-02  1.5829791E-03  9.894324650801595E-02  1.5628363E-03  6.213807714206259E-03  1.5764468E-03 -1.606820091946844E-02  1.5853569E-03  3.442467658080053E-03  1.5658607E-03 -6.236657805435255E-03  1.5961991E-03 -1.802739134129578E-02  1.5641563E-03 -2.496331303057021E-02  1.5964646E-03  5.039039582004116E-06          0
 124.5  4.162536571636060E-01  1.2979130E-03  2.862760413596428E-01  1.4280529E-03  2.036214127421426E-02  1.5820960E-03  9.374021825080028E-02  1.5655631E-03  7.201594738807414E-03  1.5771874E-03 -1.678529640231783E-02  1.5845620E-03  2.035267673667354E-03  1.5636701E-03 -5.886220998121107E-03  1.5983639E-03 -1.798569396107700E-02  1.5658190E-03 -2.698850597453358E-02  1.5946713E-03  5.028811700773304E-06          0
 126.0  4.079425604535762E-01  1.3080999E-03  2.853865743211477E-01  1.4316355E-03  1.728103251477867E-02  1.5810831E-03  8.865111647122718E-02  1.5682515E-03  8.173955551875419E-03  1.5780502E-03 -1.730925052830440E-02  1.5836510E-03  5.218227773614357E-04  1.5614567E-03 -5.693361819983964E-03  1.6005357E-03 -1.774710162021872E-02  1.5675303E-03 -2.892946898299225E-02  1.5928321E-03  5.018245654181182E-06          0
 127.5  3.996512875067875E-01  1.3181629E-03  2.844244067063673E-01  1.4350518E-03  1.446020974470818E-02  1.5800240E-03  8.364616350364007E-02  1.5708343E-03  9.109916821242440E-03  1.5787363E-03 -1.768929235265379E-02  1.5829204E-03 -9.965243271915266E-04  1.5593227E-03 -5.640575266802334E-03  1.6026146E-03 -1.732676706787669E-02  1.5692316E-03 -3.073923543961152E-02  1.5910096E-03  5.008372490303621E-06          0
 129.0  3.914298813246361E-01  1.3280818E-03  2.833967938739144E-01  1.4382498E-03  1.195167595529648E-02  1.5789175E-03  7.868709579126690E-02  1.5733315E-03  1.001178372929848E-02  1.5794078E-03 -1.785903082423509E-02  1.5822136E-03 -2.527149345968782E-03  1.5574198E-03 -5.712841464619878E-03  1.6044542E-03 -1.688442159646549E-02  1.5707498E-03 -3.238410400438666E-02  1.5893713E-03  4.998971986527639E-06          0
 130.5  3.832901779438292E-01  1.3377409E-03  2.823234641938391E-01  1.4413116E-03  9.639450528153581E-03  1.5777483E-03  7.386031458974436E-02  1.5757519E-03  1.084788701828279E-02  1.5800819E-03 -1.787374296769846E-02  1.5815121E-03 -4.103318929216515E-03  1.5557490E-03 -5.960947809087762E-03  1.6060536E-03 -1.615718684292378E-02  1.5720472E-03 -3.384655879975992E-02  1.5879734E-03  4.989290449653340E-06          0
 132.0  3.752212554775668E-01  1.3472394E-03  2.812048709537862E-01  1.4441709E-03  7.599942358573461E-03  1.5766487E-03  6.917447403622302E-02  1.5779700E-03  1.158522878264094E-02  1.5804778E-03 -1.780396526765254E-02  1.5810942E-03 -5.560949994248950E-03  1.5544051E-03 -6.363158092909846E-03  1.6073247E-03 -1.520634587303066E-02  1.5733262E-03 -3.510296074514171E-02  1.5866166E-03  4.979572412558584E-06          0
 133.5  3.672400800632983E-01  1.3564512E-03  2.799759451853377E-01  1.4469971E-03  5.710836652448477E-03  1.5755552E-03  6.456484695416538E-02  1.5800774E-03  1.211538855496563E-02  1.5807508E-03 -1.767258519003734E-02  1.5808088E-03 -6.990043053908065E-03  1.5533666E-03 -7.035437675431638E-03  1.6082865E-03 -1.433360748189677E-02  1.5742603E-03 -3.616222722314259E-02  1.5856114E-03  4.969926597923361E-06          0
 135.0  3.593067982261544E-01  1.3655164E-03  2.786630262309692E-01  1.4496939E-03  4.053082497101882E-03  1.5744306E-03  6.008835160578976E-02  1.5821056E-03  1.266412065871065E-02  1.5809582E-03 -1.738157826832168E-02  1.5805960E-03 -8.439477279351902E-03  1.5526065E-03 -7.723612120687371E-03  1.6089698E-03 -1.333900975938808E-02  1.5752295E-03 -3.704065733988602E-02  1.5845905E-03  4.960565063743229E-06          0
 136.5  3.514533572628182E-01  1.3743659E-03  2.772767547022620E-01  1.4522841E-03  2.587753011270113E-03  1.5735027E-03  5.575494322931771E-02  1.5838364E-03  1.305542836801337E-02  1.5810889E-03 -1.699506557146855E-02  1.5804703E-03 -9.627310640676756E-03  1.5519005E-03 -8.589388853033335E-03  1.6095954E-03 -1.223414800289872E-02  1.5761336E-03 -3.765938188269523E-02  1.5836629E-03  4.951416567224433E-06          0
 138.0  3.436962235023240E-01  1.3829739E-03  2.758421679608435E-01  1.4547589E-03  1.297062546528533E-03  1.5725241E-03  5.155396336904611E-02  1.5855269E-03  1.337069858414248E-02  1.5810730E-03 -1.658654769841282E-02  1.5804948E-03 -1.086881779875695E-02  1.5517646E-03 -9.568881457337045E-03  1.6096593E-03 -1.125946989134754E-02  1.5770477E-03 -3.811790583476101E-02  1.5827339E-03  4.942227965370048E-06          0
 139.5  3.360369965688521E-01  1.3913281E-03  2.743074532884081E-01  1.4571888E-03  1.553913473878101E-04  1.5714962E-03  4.744684879674872E-02  1.5871888E-03  1.360513763971788E-02  1.5809348E-03 -1.606396905265287E-02  1.5806500E-03 -1.216473415638880E-02  1.5518056E-03 -1.063436010734780E-02  1.6095400E-03 -1.017733981667696E-02  1.5779358E-03 -3.852325756604646E-02  1.5818361E-03  4.933102093134578E-06          0
 141.0  3.284597284705672E-01  1.3995250E-03  2.727051891074452E-01  1.4594796E-03 -7.642397311277102E-04  1.5705362E-03  4.345752390060365E-02  1.5887087E-03  1.370382903666507E-02  1.5806737E-03 -1.548049377151145E-02  1.5809359E-03 -1.337020236226546E-02  1.5522424E-03 -1.192739596157144E-02  1.6090256E-03 -8.951784582157913E-03  1.5785748E-03 -3.868952311420511E-02  1.5812152E-03  4.924153249971126E-06          0
 142.5  3.209165652813359E-01  1.4075301E-03  2.711017237690920E-01  1.4616640E-03 -1.572693370664071E-03  1.5697600E-03  3.961671940981032E-02  1.5899744E-03  1.371138636008278E-02  1.5803788E-03 -1.480506197480658E-02  1.5812628E-03 -1.434133935067297E-02  1.5531176E-03 -1.324320882063291E-02  1.6080875E-03 -7.847344250631487E-03  1.5793207E-03 -3.845879190057992E-02  1.5805277E-03  4.915293168113923E-06          0
 144.0  3.134975058536292E-01  1.4152869E-03  2.694196409274124E-01  1.4637779E-03 -2.227879627561255E-03  1.5690751E-03  3.588671093024057E-02  1.5910890E-03  1.367524252745199E-02  1.5799930E-03 -1.414023972141065E-02  1.5816802E-03 -1.519637550568636E-02  1.5541767E-03 -1.473305010910458E-02  1.6069598E-03 -6.986763578710950E-03  1.5801602E-03 -3.827973402813456E-02  1.5797303E-03  4.906234492796131E-06          0
 145.5  3.061211824797757E-01  1.4228513E-03  2.676877626274411E-01  1.4658378E-03 -2.781403573269098E-03  1.5685009E-03  3.227256227144199E-02  1.5920376E-03  1.354601056786261E-02  1.5795189E-03 -1.336029482531888E-02  1.5821931E-03 -1.591140167063721E-02  1.5553138E-03 -1.628316255196198E-02  1.6057498E-03 -6.015911732163325E-03  1.5808133E-03 -3.793253774180720E-02  1.5791387E-03  4.897620817466171E-06          0
 147.0  2.988387530627776E-01  1.4302312E-03  2.659457893561070E-01  1.4677537E-03 -3.170353157838554E-03  1.5679559E-03  2.882551352947709E-02  1.5929013E-03  1.331772168805349E-02  1.5788313E-03 -1.260758916560527E-02  1.5829198E-03 -1.659054267803033E-02  1.5566569E-03 -1.791410537659516E-02  1.6043265E-03 -5.179630714058729E-03  1.5811922E-03 -3.730688797627085E-02  1.5788486E-03  4.889223388231427E-06          0
 148.5  2.916774979868095E-01  1.4373324E-03  2.641054083998357E-01  1.4696801E-03 -3.482869803513466E-03  1.5674500E-03  2.544065492305803E-02  1.5936840E-03  1.299831290137082E-02  1.5779930E-03 -1.181938943467331E-02  1.5837992E-03 -1.722082731527738E-02  1.5582777E-03 -1.956851653441461E-02  1.6026223E-03 -4.273667770795695E-03  1.5811326E-03 -3.654949820361018E-02  1.5790104E-03  4.880772201878139E-06          0
 150.0  2.845890088672081E-01  1.4442689E-03  2.622243738658220E-01  1.4715115E-03 -3.657296323008712E-03  1.5670730E-03  2.222981118570555E-02  1.5942928E-03  1.255201775676697E-02  1.5770069E-03 -1.099032277908489E-02  1.5848288E-03 -1.769105659808858E-02  1.5599496E-03 -2.119594972367166E-02  1.6008657E-03 -3.316791276924077E-03  1.5812253E-03 -3.564819631072831E-02  1.5790321E-03  4.872208211035131E-06          0
 151.5  2.775543085003895E-01  1.4509863E-03  2.602989935407936E-01  1.4733297E-03 -3.786954155005193E-03  1.5667296E-03  1.915242235276418E-02  1.5948283E-03  1.207185049058706E-02  1.5759111E-03 -1.021792834478038E-02  1.5859630E-03 -1.811951762815501E-02  1.5615518E-03 -2.291943205993734E-02  1.5991601E-03 -2.536447354317895E-03  1.5813164E-03 -3.448007502956564E-02  1.5790779E-03  4.863903694790822E-06          0
 153.0  2.706507478785630E-01  1.4574718E-03  2.583183485943361E-01  1.4750921E-03 -3.811016001741733E-03  1.5665652E-03  1.619604458672253E-02  1.5951534E-03  1.152255886890060E-02  1.5748114E-03 -9.488634038601510E-03  1.5870980E-03 -1.832525642634354E-02  1.5631522E-03 -2.459138783645270E-02  1.5974596E-03 -1.819398230016632E-03  1.5813623E-03 -3.325950664681969E-02  1.5791677E-03  4.855349583331917E-06          0
 154.5  2.638465763609318E-01  1.4637969E-03  2.562776856297894E-01  1.4767715E-03 -3.693743763643406E-03  1.5664429E-03  1.328093875398682E-02  1.5954095E-03  1.085403360016412E-02  1.5736838E-03 -8.750577272719070E-03  1.5882608E-03 -1.848023510247037E-02  1.5646000E-03 -2.621458385740729E-02  1.5959035E-03 -1.257893047434241E-03  1.5813982E-03 -3.197232458111649E-02  1.5792675E-03  4.846724013893079E-06          0
 156.0  2.570947876326093E-01  1.4700172E-03  2.541998072546571E-01  1.4783419E-03 -3.428620997077409E-03  1.5664187E-03  1.048643515303077E-02  1.5955403E-03  1.002775426728148E-02  1.5725032E-03 -7.989775532939851E-03  1.5894769E-03 -1.851442753797432E-02  1.5660111E-03 -2.777384892616414E-02  1.5943850E-03 -5.785056293426807E-04  1.5815899E-03 -3.054702777574709E-02  1.5792185E-03  4.838642232025937E-06          0
 157.5  2.504495996268263E-01  1.4759974E-03  2.521111001807488E-01  1.4798745E-03 -3.127026315596440E-03  1.5665969E-03  7.878236370177198E-03  1.5954435E-03  9.073519182463083E-03  1.5710380E-03 -7.275379071319506E-03  1.5909708E-03 -1.829506965606274E-02  1.5674304E-03 -2.930776122022388E-02  1.5928649E-03  2.157301062717974E-05  1.5817728E-03 -2.899296247688311E-02  1.5791823E-03  4.830421916130057E-06          0
 159.0  2.438822155180377E-01  1.4817716E-03  2.499368915330843E-01  1.4814317E-03 -2.788509330917419E-03  1.5669034E-03  5.449301291602308E-03  1.5951963E-03  8.025322400931479E-03  1.5696063E-03 -6.681316342779595E-03  1.5924246E-03 -1.791483820560834E-02  1.5689157E-03 -3.064420001883254E-02  1.5912978E-03  5.454333989679505E-04  1.5818699E-03 -2.726071289474244E-02  1.5792388E-03  4.822285224278081E-06          0
 160.5  2.373840190314536E-01  1.4873868E-03  2.477155141277817E-01  1.4829470E-03 -2.374285756176410E-03  1.5672560E-03  3.209542931704800E-03  1.5948837E-03  6.977189596697407E-03  1.5681502E-03 -6.149928218192285E-03  1.5938938E-03 -1.747708984479004E-02  1.5704240E-03 -3.193405808832454E-02  1.5897066E-03  9.796264554695407E-04  1.5821887E-03 -2.548973032189347E-02  1.5790664E-03  4.814645750041989E-06          0
