   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  91.5  6.410479233197398E-01  9.8551283E-04  2.837526448025642E-01  1.2535897E-03  2.103771531909456E-01  1.5088486E-03  2.472364000107906E-01  1.4820514E-03  2.071770879084826E-02  1.5934650E-03  9.670569875337275E-02  1.5530576E-03 -8.377988082588619E-04  1.5941237E-03  3.531086819043551E-03  1.5680334E-03  1.527583947904832E-02  1.6064639E-03 -1.495879044226955E-02  1.5546746E-03  4.850370884246431E-06          0
  93.0  6.324837908617537E-01  9.9987313E-04  2.852851600587919E-01  1.2622004E-03  1.999680046016371E-01  1.5165671E-03  2.425639139741229E-01  1.4852355E-03  1.695360212044822E-02  1.5932537E-03  9.001839149551207E-02  1.5555108E-03 -3.990529376700379E-05  1.5953963E-03  2.445976536588683E-04  1.5667595E-03  1.593404854817556E-02  1.6056191E-03 -1.458459054959770E-02  1.5555319E-03  4.837282217410778E-06          0
  94.5  6.239308481014119E-01  1.0139954E-03  2.867347337584942E-01  1.2705487E-03  1.898520496707604E-01  1.5238001E-03  2.377737168703923E-01  1.4883398E-03  1.353398074145342E-02  1.5929203E-03  8.352557285210058E-02  1.5578290E-03  8.696038354140188E-04  1.5966543E-03 -2.522124046367157E-03  1.5654662E-03  1.644253759749859E-02  1.6043313E-03 -1.403693370004044E-02  1.5568587E-03  4.824591780305063E-06          0
  96.0  6.153336594315479E-01  1.0279811E-03  2.880732316301639E-01  1.2787336E-03  1.799670068872125E-01  1.5305514E-03  2.329031802008790E-01  1.4914004E-03  1.053758565865880E-02  1.5926644E-03  7.724796596263485E-02  1.5598249E-03  1.806607518017781E-03  1.5980892E-03 -4.933955414677865E-03  1.5639686E-03  1.682299177156087E-02  1.6028918E-03 -1.340388457059155E-02  1.5583483E-03  4.812459692743548E-06          0
  97.5  6.067948580366384E-01  1.0416808E-03  2.893328872926426E-01  1.2866029E-03  1.704374212252149E-01  1.5369165E-03  2.279272593675780E-01  1.4942931E-03  7.928697320294888E-03  1.5923973E-03  7.120724704397968E-02  1.5616111E-03  2.938055335880502E-03  1.5994072E-03 -7.021688245960492E-03  1.5625722E-03  1.714574234221117E-02  1.6009377E-03 -1.297047829593528E-02  1.5603566E-03  4.799620013989464E-06          0
  99.0  5.982508975089045E-01  1.0552243E-03  2.904727272627149E-01  1.2942654E-03  1.612053804699889E-01  1.5428000E-03  2.228113239403990E-01  1.4972078E-03  5.687434871884776E-03  1.5921453E-03  6.543027309469179E-02  1.5631797E-03  4.062287959599895E-03  1.6006782E-03 -8.811115331473947E-03  1.5612122E-03  1.735470670702970E-02  1.5990566E-03 -1.256792904980525E-02  1.5622891E-03  4.787025340440860E-06          0
 100.5  5.897240695227886E-01  1.0686095E-03  2.915081582529017E-01  1.3016645E-03  1.523171784563406E-01  1.5482588E-03  2.176906047962547E-01  1.4999898E-03  3.695923765845233E-03  1.5918664E-03  5.989688865797169E-02  1.5646021E-03  5.238365474042057E-03  1.6017828E-03 -1.042063095564168E-02  1.5600118E-03  1.736486709757287E-02  1.5969380E-03 -1.223675794421824E-02  1.5644672E-03  4.774934844790452E-06          0
 102.0  5.812380094019934E-01  1.0816927E-03  2.924605644665978E-01  1.3088549E-03  1.436965543220299E-01  1.5532768E-03  2.124949461184706E-01  1.5027776E-03  2.025149222987877E-03  1.5917245E-03  5.450644881997833E-02  1.5657467E-03  6.360138285700468E-03  1.6026068E-03 -1.175573177904310E-02  1.5590969E-03  1.726132128990692E-02  1.5948504E-03 -1.197372213843218E-02  1.5666111E-03  4.762340810823965E-06          0
 103.5  5.727633730794531E-01  1.0946011E-03  2.933398175157191E-01  1.3158011E-03  1.353739614733173E-01  1.5579264E-03  2.072534773398591E-01  1.5054860E-03  6.417140990392541E-04  1.5916322E-03  4.939679181880253E-02  1.5666939E-03  7.501279978022905E-03  1.6034106E-03 -1.278583279964340E-02  1.5582043E-03  1.716872614444966E-02  1.5928014E-03 -1.173530450818863E-02  1.5687085E-03  4.749670317212487E-06          0
 105.0  5.643127678903032E-01  1.1073861E-03  2.941019017876994E-01  1.3224926E-03  1.274169280825370E-01  1.5621833E-03  2.020589258992107E-01  1.5080757E-03 -4.696522977491269E-04  1.5915885E-03  4.459403610899751E-02  1.5674587E-03  8.631991797153077E-03  1.6043025E-03 -1.366385768738052E-02  1.5572194E-03  1.706481990080849E-02  1.5908341E-03 -1.164094502808891E-02  1.5707126E-03  4.737171327177958E-06          0
 106.5  5.558751539062063E-01  1.1200150E-03  2.947783926805373E-01  1.3289560E-03  1.197652936597542E-01  1.5660934E-03  1.968543399989630E-01  1.5105954E-03 -1.371284774867784E-03  1.5914921E-03  3.994987689413176E-02  1.5681800E-03  9.741955082538247E-03  1.6052158E-03 -1.440130600574515E-02  1.5562120E-03  1.703552339539489E-02  1.5890364E-03 -1.162224660469010E-02  1.5725336E-03  4.725479278828198E-06          0
 108.0  5.474550239749225E-01  1.1324890E-03  2.953505697580129E-01  1.3352113E-03  1.124239305858262E-01  1.5696999E-03  1.915991185059255E-01  1.5130496E-03 -2.100577127672035E-03  1.5913064E-03  3.546918744496703E-02  1.5689029E-03  1.085645477855028E-02  1.6058906E-03 -1.497579099808590E-02  1.5554516E-03  1.685973789252743E-02  1.5874739E-03 -1.177673022532671E-02  1.5741147E-03  4.714555658365840E-06          0
 109.5  5.390896732830776E-01  1.1446907E-03  2.958192287106433E-01  1.3412924E-03  1.053594218174623E-01  1.5729355E-03  1.863327130366121E-01  1.5155182E-03 -2.655764901160045E-03  1.5912799E-03  3.120227838460142E-02  1.5693789E-03  1.184670675157157E-02  1.6064490E-03 -1.526976741249684E-02  1.5548245E-03  1.656644223312477E-02  1.5862134E-03 -1.213797253755180E-02  1.5753867E-03  4.703097953147671E-06          0
 111.0  5.307673093141827E-01  1.1566794E-03  2.962025709575616E-01  1.3471671E-03  9.858805239890232E-02  1.5758599E-03  1.810481337334753E-01  1.5179590E-03 -2.969081162154647E-03  1.5912917E-03  2.717614621633233E-02  1.5697385E-03  1.276799214879900E-02  1.6066107E-03 -1.550583245947568E-02  1.5546092E-03  1.625060735716753E-02  1.5852605E-03 -1.253113481444293E-02  1.5763466E-03  4.691874382959368E-06          0
 112.5  5.224763935840545E-01  1.1685097E-03  2.965100432134956E-01  1.3528127E-03  9.212641033464679E-02  1.5784626E-03  1.757466735487763E-01  1.5203976E-03 -3.139034695298134E-03  1.5913250E-03  2.334700098523268E-02  1.5700111E-03  1.358729830496162E-02  1.6065883E-03 -1.554601358229193E-02  1.5545956E-03  1.585158299144718E-02  1.5847176E-03 -1.299761158165646E-02  1.5768938E-03  4.681007281940512E-06          0
 114.0  5.141940210774119E-01  1.1802068E-03  2.966941258303737E-01  1.3583128E-03  8.594345507066718E-02  1.5808352E-03  1.704580332262720E-01  1.5227518E-03 -3.211412635412710E-03  1.5914091E-03  1.967581985740956E-02  1.5701767E-03  1.438351925871788E-02  1.6063113E-03 -1.545867171743201E-02  1.5548504E-03  1.550293517459683E-02  1.5846445E-03 -1.345379917093184E-02  1.5769655E-03  4.670256514140422E-06          0
 115.5  5.059234177789257E-01  1.1917384E-03  2.968070423529826E-01  1.3636391E-03  8.001029427878162E-02  1.5829012E-03  1.652635268856230E-01  1.5250834E-03 -3.057750083768765E-03  1.5918517E-03  1.615171920532044E-02  1.5699305E-03  1.502879498009897E-02  1.6058460E-03 -1.524410468437526E-02  1.5553110E-03  1.490499291639496E-02  1.5848600E-03 -1.415429684396689E-02  1.5767470E-03  4.660235410990793E-06          0
 117.0  4.977142345379161E-01  1.2030543E-03  2.968596828269126E-01  1.3687408E-03  7.437187903996845E-02  1.5847057E-03  1.600522098624427E-01  1.5274137E-03 -2.751139909278720E-03  1.5923074E-03  1.293191937946523E-02  1.5696204E-03  1.557424686899252E-02  1.6052517E-03 -1.497804898116185E-02  1.5559105E-03  1.444280387248814E-02  1.5854030E-03 -1.501379218494828E-02  1.5761829E-03  4.650192409442515E-06          0
 118.5  4.895139620452405E-01  1.2142148E-03  2.967934650932520E-01  1.3737350E-03  6.897194417798670E-02  1.5862745E-03  1.548086377401118E-01  1.5297526E-03 -2.420301159421493E-03  1.5926779E-03  9.889094029382374E-03  1.5693578E-03  1.601599360486462E-02  1.6042283E-03 -1.478537435470899E-02  1.5569524E-03  1.404354721298266E-02  1.5860750E-03 -1.574141794865257E-02  1.5754891E-03  4.640681242582659E-06          0
 120.0  4.813812075785570E-01  1.2250998E-03  2.966855065541503E-01  1.3785487E-03  6.380056597677330E-02  1.5875728E-03  1.496444840941246E-01  1.5320956E-03 -1.884418440628361E-03  1.5930968E-03  6.996768793677198E-03  1.5690140E-03  1.629094602997886E-02  1.6030539E-03 -1.444700550812803E-02  1.5581633E-03  1.371742623083337E-02  1.5869859E-03 -1.656540678840491E-02  1.5745437E-03  4.631025946491956E-06          0
 121.5  4.733018511887965E-01  1.2357238E-03  2.964891570754763E-01  1.3832576E-03  5.883152214796388E-02  1.5887444E-03  1.445026172572502E-01  1.5343418E-03 -1.320357532647231E-03  1.5937033E-03  4.319647486618116E-03  1.5684491E-03  1.656075091066886E-02  1.6016967E-03 -1.409063200292380E-02  1.5595605E-03  1.334182987382996E-02  1.5881954E-03 -1.750229016831572E-02  1.5732891E-03  4.620849146161952E-06          0
 123.0  4.652759900435282E-01  1.2462006E-03  2.962030817049667E-01  1.3877721E-03  5.416679879428161E-02  1.5897372E-03  1.393645034885607E-01  1.5365473E-03 -6.045252363755864E-04  1.5943850E-03  1.895990121685517E-03  1.5677824E-03  1.676877083787681E-02  1.6003533E-03 -1.372742792151068E-02  1.5609440E-03  1.323812388622622E-02  1.5897026E-03 -1.836732492086411E-02  1.5717212E-03  4.610606257403690E-06          0
 124.5  4.572950659503280E-01  1.2564578E-03  2.958463252433033E-01  1.3921610E-03  4.970884948157691E-02  1.5905878E-03  1.343310690271921E-01  1.5386604E-03  1.000331532247723E-04  1.5949573E-03 -3.497103465816816E-04  1.5672063E-03  1.692475257612371E-02  1.5988405E-03 -1.340710052309086E-02  1.5624990E-03  1.300656529040338E-02  1.5910293E-03 -1.916415488492577E-02  1.5703403E-03  4.600508350525533E-06          0
 126.0  4.493752508913823E-01  1.2664820E-03  2.953903259044241E-01  1.3964503E-03  4.546365216206502E-02  1.5913252E-03  1.293527949660310E-01  1.5406859E-03  9.332827812419060E-04  1.5956884E-03 -2.439996914167014E-03  1.5664512E-03  1.705520731614137E-02  1.5971267E-03 -1.317171393821468E-02  1.5642536E-03  1.291544370122438E-02  1.5924089E-03 -2.009070482189322E-02  1.5688871E-03  4.590047613059649E-06          0
 127.5  4.414579743636701E-01  1.2763899E-03  2.948627286869614E-01  1.4006074E-03  4.143544806089536E-02  1.5919714E-03  1.243945538753581E-01  1.5426267E-03  1.785444552131729E-03  1.5964012E-03 -4.282945848027418E-03  1.5657013E-03  1.717790601720864E-02  1.5952561E-03 -1.297707100004541E-02  1.5661626E-03  1.278909617521527E-02  1.5938022E-03 -2.102854716339772E-02  1.5674153E-03  4.580248010642671E-06          0
 129.0  4.335981049399129E-01  1.2861438E-03  2.942730289401871E-01  1.4045756E-03  3.767768310897172E-02  1.5924612E-03  1.195011696715354E-01  1.5445360E-03  2.700844514726220E-03  1.5972376E-03 -5.974848197688745E-03  1.5648138E-03  1.720718693924656E-02  1.5932564E-03 -1.283949329147457E-02  1.5682010E-03  1.265173508493301E-02  1.5951194E-03 -2.180089195770549E-02  1.5660276E-03  4.570860360835587E-06          0
 130.5  4.258023128154922E-01  1.2957099E-03  2.936655980165991E-01  1.4083389E-03  3.415756235124555E-02  1.5927812E-03  1.146837112239723E-01  1.5464402E-03  3.693788681888788E-03  1.5981716E-03 -7.539860168610015E-03  1.5638158E-03  1.710914350228290E-02  1.5913914E-03 -1.272451821228121E-02  1.5701036E-03  1.256064768359031E-02  1.5961072E-03 -2.265114352286336E-02  1.5649641E-03  4.561313254698597E-06          0
 132.0  4.181043749455393E-01  1.3051049E-03  2.930061569057070E-01  1.4118782E-03  3.093869866713732E-02  1.5930063E-03  1.099476903575711E-01  1.5482659E-03  4.693262526394386E-03  1.5990618E-03 -8.974299343892269E-03  1.5628543E-03  1.697693677544102E-02  1.5896291E-03 -1.271362741130965E-02  1.5718954E-03  1.279978343986033E-02  1.5966454E-03 -2.337481544969153E-02  1.5643520E-03  4.551611291185566E-06          0
 133.5  4.104570215254870E-01  1.3142600E-03  2.922347088460817E-01  1.4154006E-03  2.785826642459175E-02  1.5931635E-03  1.052815074747378E-01  1.5500172E-03  5.616667600459529E-03  1.5999450E-03 -1.020783447011444E-02  1.5618970E-03  1.681508121160368E-02  1.5882217E-03 -1.277565239354459E-02  1.5733235E-03  1.284308717255419E-02  1.5969093E-03 -2.390614162249324E-02  1.5640407E-03  4.541926907030564E-06          0
 135.0  4.028324376844086E-01  1.3232528E-03  2.913708090206584E-01  1.4188609E-03  2.494368220115483E-02  1.5932159E-03  1.007210234981469E-01  1.5517259E-03  6.562742811121968E-03  1.6009065E-03 -1.128253850716866E-02  1.5608561E-03  1.657399890787337E-02  1.5869765E-03 -1.282835209129205E-02  1.5745902E-03  1.302789674751025E-02  1.5968621E-03 -2.459386444557777E-02  1.5640279E-03  4.532671176162372E-06          0
 136.5  3.952789076661280E-01  1.3320968E-03  2.904558811813122E-01  1.4221416E-03  2.228008607005500E-02  1.5933177E-03  9.623049609825141E-02  1.5532481E-03  7.527690380482677E-03  1.6017837E-03 -1.221237511409134E-02  1.5598990E-03  1.645230162259315E-02  1.5857848E-03 -1.296711158019413E-02  1.5757910E-03  1.316851755842153E-02  1.5967735E-03 -2.517409652910102E-02  1.5640664E-03  4.523549779966943E-06          0
 138.0  3.877947189446978E-01  1.3407039E-03  2.894885896676261E-01  1.4253386E-03  1.976070857748543E-02  1.5932916E-03  9.181292727143955E-02  1.5547817E-03  8.502366112752759E-03  1.6026576E-03 -1.303707518266426E-02  1.5589427E-03  1.620711068006131E-02  1.5850959E-03 -1.318870847675565E-02  1.5764875E-03  1.331432558390190E-02  1.5961396E-03 -2.558907850488990E-02  1.5646734E-03  4.514486484226899E-06          0
 139.5  3.803901011508106E-01  1.3490792E-03  2.884308617202342E-01  1.4284816E-03  1.739553155002512E-02  1.5932051E-03  8.746020083110442E-02  1.5562657E-03  9.493423634406742E-03  1.6035516E-03 -1.376420163666586E-02  1.5579632E-03  1.592109809580548E-02  1.5844985E-03 -1.345154615645031E-02  1.5770914E-03  1.353246721308441E-02  1.5953006E-03 -2.615111509440423E-02  1.5654731E-03  4.505440739101822E-06          0
 141.0  3.730597147701362E-01  1.3572937E-03  2.873206858532674E-01  1.4314816E-03  1.524188085713477E-02  1.5930479E-03  8.318897459696169E-02  1.5577097E-03  1.041199039270483E-02  1.6042026E-03 -1.437064788349071E-02  1.5572362E-03  1.558020702220678E-02  1.5838669E-03 -1.380836164202598E-02  1.5777273E-03  1.386747253760411E-02  1.5942875E-03 -2.658463407018187E-02  1.5664536E-03  4.496437514185272E-06          0
 142.5  3.657643275682529E-01  1.3653874E-03  2.861962714456560E-01  1.4343213E-03  1.327648815580959E-02  1.5928938E-03  7.902087653739104E-02  1.5590418E-03  1.126516749424264E-02  1.6048940E-03 -1.480077361312960E-02  1.5564737E-03  1.527170768417087E-02  1.5835605E-03 -1.408868514137703E-02  1.5780376E-03  1.441040233921395E-02  1.5930907E-03 -2.678654518710739E-02  1.5676291E-03  4.487612761691141E-06          0
 144.0  3.585542138086031E-01  1.3732199E-03  2.849824039324468E-01  1.4371522E-03  1.141164663684775E-02  1.5927209E-03  7.497173808758974E-02  1.5602916E-03  1.211892738006524E-02  1.6054368E-03 -1.521427914671189E-02  1.5558618E-03  1.495934997696196E-02  1.5836380E-03 -1.437737427039515E-02  1.5779617E-03  1.486903731415259E-02  1.5916821E-03 -2.712844376765022E-02  1.5690085E-03  4.478739637744881E-06          0
 145.5  3.513950923493886E-01  1.3809228E-03  2.837254086033816E-01  1.4398538E-03  9.732357172196971E-03  1.5926020E-03  7.101841650815867E-02  1.5613942E-03  1.297248811309350E-02  1.6058522E-03 -1.549057396250175E-02  1.5553849E-03  1.473685367292207E-02  1.5839835E-03 -1.472987075097140E-02  1.5776091E-03  1.540268896101525E-02  1.5903509E-03 -2.743825211210531E-02  1.5703053E-03  4.470222836145684E-06          0
 147.0  3.442829880946109E-01  1.3884461E-03  2.824592183728459E-01  1.4424519E-03  8.170699957269543E-03  1.5923717E-03  6.718332651335283E-02  1.5625222E-03  1.370062702834860E-02  1.6060640E-03 -1.572364157988772E-02  1.5551234E-03  1.438743852387268E-02  1.5845730E-03 -1.520289113302517E-02  1.5770107E-03  1.599468420629594E-02  1.5890103E-03 -2.764140045616269E-02  1.5716144E-03  4.461967317041354E-06          0
 148.5  3.373048099282928E-01  1.3956927E-03  2.810895564241247E-01  1.4450373E-03  6.728385257682953E-03  1.5921329E-03  6.337337069199310E-02  1.5635953E-03  1.448294596681584E-02  1.6061693E-03 -1.585197721595002E-02  1.5549727E-03  1.404040149755265E-02  1.5853702E-03 -1.565194298637252E-02  1.5762030E-03  1.669843921634041E-02  1.5879125E-03 -2.780411748059868E-02  1.5726726E-03  4.453658116496866E-06          0
 150.0  3.303653728021779E-01  1.4028002E-03  2.796685742538366E-01  1.4475472E-03  5.417961386059348E-03  1.5918537E-03  5.962535910134220E-02  1.5646419E-03  1.518235111572838E-02  1.6060063E-03 -1.599594632046518E-02  1.5551003E-03  1.365287884203122E-02  1.5864063E-03 -1.617853006160798E-02  1.5751506E-03  1.746174409865279E-02  1.5870665E-03 -2.798812605492701E-02  1.5734686E-03  4.445240124891858E-06          0
 151.5  3.234705297074960E-01  1.4097534E-03  2.781899799891741E-01  1.4500005E-03  4.224272557957659E-03  1.5915942E-03  5.596915192879234E-02  1.5655992E-03  1.581509745784698E-02  1.6057219E-03 -1.599775335110636E-02  1.5553623E-03  1.329943422179269E-02  1.5876305E-03 -1.684365079017298E-02  1.5738969E-03  1.826494534836733E-02  1.5862497E-03 -2.800260082926185E-02  1.5742453E-03  4.436993806743039E-06          0
 153.0  3.167064925511213E-01  1.4164973E-03  2.766804254547032E-01  1.4523363E-03  3.187789118066043E-03  1.5913746E-03  5.241829240707254E-02  1.5664490E-03  1.634934853806284E-02  1.6053867E-03 -1.590995031769601E-02  1.5556852E-03  1.300453237505029E-02  1.5889990E-03 -1.751949087530835E-02  1.5724907E-03  1.907224849210724E-02  1.5854626E-03 -2.796269831880427E-02  1.5749936E-03  4.428536243716945E-06          0
 154.5  3.100144388488453E-01  1.4230729E-03  2.751197904613127E-01  1.4546081E-03  2.268496633408204E-03  1.5911620E-03  4.891250528250759E-02  1.5672398E-03  1.684314929051269E-02  1.6048841E-03 -1.576342869507240E-02  1.5561848E-03  1.272382254134743E-02  1.5902989E-03 -1.825068792283797E-02  1.5711459E-03  1.977374237000035E-02  1.5847816E-03 -2.778321904567204E-02  1.5756515E-03  4.420117209239197E-06          0
 156.0  3.033901087467471E-01  1.4294922E-03  2.735005549093701E-01  1.4568227E-03  1.466174640780263E-03  1.5909667E-03  4.555004484872150E-02  1.5679494E-03  1.726723337048591E-02  1.6043180E-03 -1.553965757486666E-02  1.5567565E-03  1.246920585164393E-02  1.5915431E-03 -1.888788191950656E-02  1.5698581E-03  2.052912787400449E-02  1.5842038E-03 -2.762435118955302E-02  1.5761981E-03  4.412160110651594E-06          0
 157.5  2.968519134700669E-01  1.4357046E-03  2.718350911065305E-01  1.4590053E-03  7.370562989593307E-04  1.5909424E-03  4.234445448045195E-02  1.5684257E-03  1.752869341654940E-02  1.6036624E-03 -1.535701373049043E-02  1.5574262E-03  1.243514651591642E-02  1.5927591E-03 -1.952990569461339E-02  1.5685863E-03  2.124135941104251E-02  1.5836524E-03 -2.730485851746476E-02  1.5767328E-03  4.404114437872317E-06          0
 159.0  2.903775215960510E-01  1.4417545E-03  2.701180159748471E-01  1.4611471E-03  9.649442125002479E-05  1.5908332E-03  3.927752186468420E-02  1.5689362E-03  1.773676626047404E-02  1.6029088E-03 -1.522687442127636E-02  1.5581964E-03  1.229512750363072E-02  1.5939730E-03 -2.005226161408523E-02  1.5673254E-03  2.201176377151409E-02  1.5834035E-03 -2.686876352886478E-02  1.5769674E-03  4.396024238079879E-06          0
 160.5  2.839536826563251E-01  1.4476684E-03  2.683461895844638E-01  1.4632431E-03 -4.472383374530505E-04  1.5908173E-03  3.626595056252904E-02  1.5693146E-03  1.790235346286102E-02  1.6018803E-03 -1.509951289518754E-02  1.5592505E-03  1.227519385137680E-02  1.5948861E-03 -2.052975213255004E-02  1.5663660E-03  2.280226393120547E-02  1.5834514E-03 -2.637188816579910E-02  1.5769051E-03  4.388478861269710E-06          0
