   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  91.5  6.097127474614743E-01  1.0204181E-03  2.835792001240822E-01  1.3030451E-03  1.599984433578927E-01  1.5438730E-03  2.169776733576038E-01  1.5010281E-03 -5.298499656710537E-04  1.5708097E-03  5.402053773008387E-02  1.5868174E-03  4.611772329547311E-03  1.5756715E-03 -1.667844167973598E-02  1.5861233E-03  8.355063051714571E-03  1.5735483E-03 -9.495950635698710E-03  1.5884492E-03  5.303837206773323E-06          0
  93.0  6.004971888949693E-01  1.0354118E-03  2.847508960210301E-01  1.3113110E-03  1.500226318024877E-01  1.5498157E-03  2.113839264667283E-01  1.5040428E-03 -2.303146345042477E-03  1.5694076E-03  4.769710541371117E-02  1.5892083E-03  5.780278140257927E-03  1.5769480E-03 -1.788277713473150E-02  1.5847693E-03  6.994758139598472E-03  1.5717067E-03 -8.067160044332477E-03  1.5903437E-03  5.290607077622874E-06          0
  94.5  5.912967265190924E-01  1.0501423E-03  2.858309059355114E-01  1.3193027E-03  1.403809782146285E-01  1.5552398E-03  2.056960530994637E-01  1.5070382E-03 -3.769508400998504E-03  1.5681787E-03  4.165244061256148E-02  1.5912558E-03  6.917156534590031E-03  1.5781003E-03 -1.863083841371804E-02  1.5835560E-03  5.544311100094253E-03  1.5697915E-03 -6.724364199094161E-03  1.5922939E-03  5.277959312058659E-06          0
  96.0  5.820846799520959E-01  1.0646673E-03  2.867875883192941E-01  1.3270831E-03  1.310495040313847E-01  1.5600903E-03  1.999725073814049E-01  1.5100752E-03 -4.883088405466501E-03  1.5671464E-03  3.597201822147019E-02  1.5929495E-03  7.895765582401794E-03  1.5790852E-03 -1.895403171478172E-02  1.5825318E-03  3.925703635037013E-03  1.5678549E-03 -5.488024452031782E-03  1.5942486E-03  5.265555478143542E-06          0
  97.5  5.729265025215400E-01  1.0788959E-03  2.876587458251119E-01  1.3345548E-03  1.220938007529075E-01  1.5645504E-03  1.941897893107142E-01  1.5129848E-03 -5.674459569806662E-03  1.5663999E-03  3.058904572094803E-02  1.5942324E-03  8.936047857675876E-03  1.5797215E-03 -1.904932674427621E-02  1.5818633E-03  2.293950895934991E-03  1.5656538E-03 -4.736375153826980E-03  1.5964381E-03  5.252634737703051E-06          0
  99.0  5.637658974049337E-01  1.0929522E-03  2.884047879611186E-01  1.3417988E-03  1.134793619024325E-01  1.5684767E-03  1.882969025116997E-01  1.5159941E-03 -6.157850421938771E-03  1.5657198E-03  2.556339346499459E-02  1.5953336E-03  9.797913605968300E-03  1.5800981E-03 -1.890786709068909E-02  1.5814701E-03  5.368985421798650E-04  1.5633967E-03 -4.154352270968677E-03  1.5986644E-03  5.239970076388482E-06          0
 100.5  5.546284768101150E-01  1.1067966E-03  2.890433821635148E-01  1.3487855E-03  1.052225452774007E-01  1.5719164E-03  1.823955941105616E-01  1.5190138E-03 -6.469157261047552E-03  1.5652486E-03  2.083776183878273E-02  1.5961333E-03  1.050713390546395E-02  1.5800219E-03 -1.857477258429774E-02  1.5815431E-03 -1.327033477047443E-03  1.5611885E-03 -3.886181909990872E-03  1.6008220E-03  5.227803624165928E-06          0
 102.0  5.455238702726850E-01  1.1203700E-03  2.895594185249281E-01  1.3555743E-03  9.728167707613615E-02  1.5749037E-03  1.764683298652148E-01  1.5220638E-03 -6.556177031244867E-03  1.5649704E-03  1.642730450815832E-02  1.5966617E-03  1.105120054135799E-02  1.5798358E-03 -1.808251079613378E-02  1.5817390E-03 -3.220480800230378E-03  1.5590356E-03 -3.822397010784989E-03  1.6029062E-03  5.215103480008121E-06          0
 103.5  5.364617130957776E-01  1.1337245E-03  2.900194125259933E-01  1.3620471E-03  8.971229431514763E-02  1.5774183E-03  1.705388938743330E-01  1.5251612E-03 -6.388462176441323E-03  1.5649833E-03  1.237045394296851E-02  1.5968353E-03  1.139097251749331E-02  1.5797549E-03 -1.739028194014876E-02  1.5818465E-03 -5.194133735717366E-03  1.5569350E-03 -3.945722621005236E-03  1.6049192E-03  5.202355298058998E-06          0
 105.0  5.274339605078608E-01  1.1468905E-03  2.903574825004729E-01  1.3682792E-03  8.251365446593753E-02  1.5795619E-03  1.646496051262054E-01  1.5282076E-03 -5.985453226574459E-03  1.5651920E-03  8.606349282889905E-03  1.5967622E-03  1.161828623847828E-02  1.5794497E-03 -1.665900638720142E-02  1.5821824E-03 -7.046735577737293E-03  1.5552657E-03 -4.388168282358999E-03  1.6064959E-03  5.189732971743313E-06          0
 106.5  5.184301985089711E-01  1.1598964E-03  2.905979988526258E-01  1.3742529E-03  7.568094610619995E-02  1.5812860E-03  1.588172032101799E-01  1.5312760E-03 -5.434115091535240E-03  1.5656027E-03  5.153099144502552E-03  1.5964438E-03  1.163635778298785E-02  1.5790187E-03 -1.583439750227561E-02  1.5826542E-03 -8.882787236860576E-03  1.5539739E-03 -4.933582633429914E-03  1.6076921E-03  5.177960287448841E-06          0
 108.0  5.094655246690788E-01  1.1726839E-03  2.907281180302678E-01  1.3800141E-03  6.918253619032380E-02  1.5827085E-03  1.529840168815981E-01  1.5343097E-03 -4.822309802518097E-03  1.5662053E-03  1.906754733123500E-03  1.5958984E-03  1.155397001183301E-02  1.5783811E-03 -1.487623636251196E-02  1.5833395E-03 -1.064995451374417E-02  1.5533433E-03 -5.668626116040804E-03  1.6082356E-03  5.166952967135347E-06          0
 109.5  5.005477861093665E-01  1.1852445E-03  2.907488207988349E-01  1.3855675E-03  6.301512661507745E-02  1.5838060E-03  1.471767511870651E-01  1.5373429E-03 -4.048173772071574E-03  1.5671312E-03 -1.033844637565819E-03  1.5950039E-03  1.131341809257617E-02  1.5776191E-03 -1.372805114213554E-02  1.5841593E-03 -1.234641159837206E-02  1.5532762E-03 -6.897834378483160E-03  1.6082158E-03  5.155692759812927E-06          0
 111.0  4.916896398242691E-01  1.1976105E-03  2.906861322992237E-01  1.3908488E-03  5.722289234678635E-02  1.5845528E-03  1.413870086822567E-01  1.5404198E-03 -3.118071200868816E-03  1.5681396E-03 -3.685163378509951E-03  1.5940033E-03  1.086692864306878E-02  1.5764738E-03 -1.262100855786977E-02  1.5853607E-03 -1.392709024251679E-02  1.5536730E-03 -8.435728825579478E-03  1.6077312E-03  5.144519174108296E-06          0
 112.5  4.828668335671964E-01  1.2098050E-03  2.905472269752312E-01  1.3958863E-03  5.176910396274607E-02  1.5849486E-03  1.356269741629102E-01  1.5435637E-03 -2.131896504413037E-03  1.5691599E-03 -6.071386372100879E-03  1.5929706E-03  1.017988001469847E-02  1.5753173E-03 -1.146350382054330E-02  1.5865765E-03 -1.529656421172350E-02  1.5542898E-03 -1.017747168341455E-02  1.6070222E-03  5.133628812802327E-06          0
 114.0  4.740960669737985E-01  1.2218061E-03  2.902705001397993E-01  1.4007451E-03  4.665526222813852E-02  1.5851301E-03  1.299137104024822E-01  1.5466466E-03 -1.140893305115151E-03  1.5701473E-03 -8.284796703268611E-03  1.5919525E-03  9.403383043678706E-03  1.5740902E-03 -1.038428199356745E-02  1.5878551E-03 -1.634851734604884E-02  1.5552255E-03 -1.217071664735610E-02  1.6059955E-03  5.122580553440790E-06          0
 115.5  4.653316706290028E-01  1.2336064E-03  2.899184929201654E-01  1.4054541E-03  4.177802724625161E-02  1.5849788E-03  1.243178020810162E-01  1.5497953E-03  2.918869458144296E-05  1.5711859E-03 -1.030975504589392E-02  1.5908703E-03  8.348844411855223E-03  1.5727197E-03 -9.433991531628305E-03  1.5892716E-03 -1.730536876222894E-02  1.5563740E-03 -1.426308363111968E-02  1.6047462E-03  5.112411622087264E-06          0
 117.0  4.566320180606163E-01  1.2451915E-03  2.895085689604908E-01  1.4099205E-03  3.722321245572877E-02  1.5846763E-03  1.187414600156976E-01  1.5528683E-03  1.102477753668884E-03  1.5721193E-03 -1.197954598850414E-02  1.5898876E-03  7.245759320906333E-03  1.5712288E-03 -8.581516253983987E-03  1.5907967E-03 -1.798035011505864E-02  1.5579231E-03 -1.634855726708220E-02  1.6031057E-03  5.102342628023858E-06          0
 118.5  4.479603084772172E-01  1.2566234E-03  2.889726242697391E-01  1.4142303E-03  3.297466382383467E-02  1.5841583E-03  1.132411745412959E-01  1.5559283E-03  2.177614987642202E-03  1.5728581E-03 -1.350911514898791E-02  1.5890898E-03  5.992604752869344E-03  1.5697923E-03 -7.811376694697841E-03  1.5922602E-03 -1.854016916007114E-02  1.5596250E-03 -1.827513775467201E-02  1.6013139E-03  5.092911352380155E-06          0
 120.0  4.393937365977461E-01  1.2676919E-03  2.884082654438357E-01  1.4183598E-03  2.894760230047373E-02  1.5835074E-03  1.077919050811810E-01  1.5589239E-03  3.331370639872050E-03  1.5737869E-03 -1.483574267192633E-02  1.5881007E-03  4.669165561380084E-03  1.5682330E-03 -7.004019544644528E-03  1.5938369E-03 -1.890060101154287E-02  1.5612398E-03 -2.040202631817411E-02  1.5995899E-03  5.083148273033753E-06          0
 121.5  4.308717749557835E-01  1.2785150E-03  2.877284265233050E-01  1.4224019E-03  2.513792317995791E-02  1.5827990E-03  1.024182392036281E-01  1.5617827E-03  4.384344632683788E-03  1.5747378E-03 -1.590365530624305E-02  1.5870932E-03  3.359865278390296E-03  1.5666143E-03 -6.337414555296035E-03  1.5954583E-03 -1.907870885848043E-02  1.5628080E-03 -2.246904906480578E-02  1.5979086E-03  5.072981802338557E-06          0
 123.0  4.224084692187620E-01  1.2891924E-03  2.869667523552432E-01  1.4262213E-03  2.166130411632700E-02  1.5819665E-03  9.706348893835325E-02  1.5645939E-03  5.436231900996392E-03  1.5756966E-03 -1.674027719488992E-02  1.5860821E-03  1.980570510567659E-03  1.5648177E-03 -5.821504824390869E-03  1.5972418E-03 -1.902127450865437E-02  1.5645227E-03 -2.456122852729834E-02  1.5960790E-03  5.062704134108658E-06          0
 124.5  4.140136935424442E-01  1.2996255E-03  2.861265009932258E-01  1.4298999E-03  1.842183540409408E-02  1.5810485E-03  9.185141473378786E-02  1.5673003E-03  6.417804114398552E-03  1.5763863E-03 -1.738259852540675E-02  1.5853436E-03  5.594635077932295E-04  1.5627466E-03 -5.466208550069173E-03  1.5992801E-03 -1.891756830717072E-02  1.5661521E-03 -2.655786446114105E-02  1.5943264E-03  5.052472550810974E-06          0
 126.0  4.056808130442116E-01  1.3098060E-03  2.852114505521525E-01  1.4334624E-03  1.538713256723471E-02  1.5800043E-03  8.675595505023115E-02  1.5699663E-03  7.379078709601268E-03  1.5771988E-03 -1.783557293136316E-02  1.5844892E-03 -9.659835460192384E-04  1.5606541E-03 -5.272380744577238E-03  1.6013245E-03 -1.862845917813383E-02  1.5678189E-03 -2.846604474830669E-02  1.5925396E-03  5.041901092455150E-06          0
 127.5  3.973685523316455E-01  1.3198609E-03  2.842234703423743E-01  1.4368585E-03  1.261318833667357E-02  1.5789180E-03  8.174792924301597E-02  1.5725246E-03  8.302753089621029E-03  1.5778233E-03 -1.814610399866175E-02  1.5838269E-03 -2.493966484678890E-03  1.5586585E-03 -5.216931558536536E-03  1.6032596E-03 -1.816110087656039E-02  1.5694557E-03 -3.023708039193738E-02  1.5907901E-03  5.032022350197628E-06          0
 129.0  3.891267214512046E-01  1.3297715E-03  2.831699494179818E-01  1.4400357E-03  1.015252757809933E-02  1.5777880E-03  7.678819369926797E-02  1.5749960E-03  9.187104302865172E-03  1.5784217E-03 -1.824631066977605E-02  1.5832003E-03 -4.032831935704683E-03  1.5568846E-03 -5.289383572687678E-03  1.6049654E-03 -1.767437267947551E-02  1.5709034E-03 -3.184278665966916E-02  1.5892312E-03  5.022619870172093E-06          0
 130.5  3.809673594176085E-01  1.3394202E-03  2.820704893161655E-01  1.4430778E-03  7.887221500619785E-03  1.5766034E-03  7.196259071271724E-02  1.5773847E-03  1.000071909489187E-02  1.5790283E-03 -1.819236124330316E-02  1.5825738E-03 -5.609193630887983E-03  1.5553291E-03 -5.538176213957096E-03  1.6064451E-03 -1.690657423851974E-02  1.5721139E-03 -3.325995120845597E-02  1.5879303E-03  5.012935179747957E-06          0
 132.0  3.728791833015150E-01  1.3489070E-03  2.809253333566719E-01  1.4459183E-03  5.894185454059847E-03  1.5754981E-03  6.727906191862212E-02  1.5795647E-03  1.071408864933725E-02  1.5793492E-03 -1.805586700445634E-02  1.5822380E-03 -7.057801807267262E-03  1.5540914E-03 -5.942094305680445E-03  1.6076067E-03 -1.592774448892565E-02  1.5733148E-03 -3.447549663894867E-02  1.5866614E-03  5.003213184365134E-06          0
 133.5  3.648797096414764E-01  1.3581062E-03  2.796697269084799E-01  1.4487254E-03  4.051724266843967E-03  1.5744031E-03  6.267477543058377E-02  1.5816311E-03  1.122000788586230E-02  1.5795525E-03 -1.786110288302617E-02  1.5820285E-03 -8.474038908387230E-03  1.5531515E-03 -6.618377554370407E-03  1.6084674E-03 -1.503144435722318E-02  1.5742088E-03 -3.549050210200960E-02  1.5857061E-03  4.993563262088929E-06          0
 135.0  3.569288835181971E-01  1.3671590E-03  2.783295199674038E-01  1.4514022E-03  2.442234063542291E-03  1.5732847E-03  5.820520032415707E-02  1.5836133E-03  1.174189413232856E-02  1.5796809E-03 -1.750963475446423E-02  1.5819011E-03 -9.903154926953799E-03  1.5524825E-03 -7.310976856914093E-03  1.6090574E-03 -1.402444356452964E-02  1.5751505E-03 -3.631603198252387E-02  1.5847234E-03  4.984195450852410E-06          0
 136.5  3.490588250237195E-01  1.3759936E-03  2.769157969580833E-01  1.4539737E-03  1.023714012719621E-03  1.5723690E-03  5.388323376789755E-02  1.5852944E-03  1.210443938896526E-02  1.5797301E-03 -1.706624373693621E-02  1.5818625E-03 -1.106510250592191E-02  1.5518808E-03 -8.181223311803912E-03  1.6095789E-03 -1.291366791353027E-02  1.5760245E-03 -3.687370689070572E-02  1.5838370E-03  4.975042825176739E-06          0
 138.0  3.412861325906535E-01  1.3845860E-03  2.754535199202577E-01  1.4564297E-03 -2.200112394117152E-04  1.5714062E-03  4.969559831626327E-02  1.5869338E-03  1.238998807129355E-02  1.5796414E-03 -1.660562964035010E-02  1.5819645E-03 -1.227781729342739E-02  1.5518390E-03 -9.164659040458581E-03  1.6095487E-03 -1.194102202728732E-02  1.5769178E-03 -3.728514841535392E-02  1.5829375E-03  4.965850511351450E-06          0
 139.5  3.336122284020384E-01  1.3929239E-03  2.738912994705990E-01  1.4588405E-03 -1.314868914945472E-03  1.5703954E-03  4.560269725287768E-02  1.5885454E-03  1.259298033953312E-02  1.5794368E-03 -1.603389224680359E-02  1.5821903E-03 -1.354477229283047E-02  1.5519681E-03 -1.023706034394944E-02  1.6093411E-03 -1.087183438607972E-02  1.5777804E-03 -3.763280055116882E-02  1.5820752E-03  4.956721521840865E-06          0
 141.0  3.260206789341348E-01  1.4011030E-03  2.722614547440012E-01  1.4611133E-03 -2.189141547059191E-03  1.5694581E-03  4.163063532978944E-02  1.5900116E-03  1.265675048531993E-02  1.5791268E-03 -1.540184424818307E-02  1.5825285E-03 -1.471586846676307E-02  1.5525015E-03 -1.153844107378450E-02  1.6087311E-03 -9.668329943505373E-03  1.5784006E-03 -3.774292807562908E-02  1.5814824E-03  4.947768953196993E-06          0
 142.5  3.184638192597268E-01  1.4090894E-03  2.706304389218638E-01  1.4632797E-03 -2.952413169042701E-03  1.5687105E-03  3.781007676425181E-02  1.5912199E-03  1.263203217239717E-02  1.5787924E-03 -1.467939616711333E-02  1.5828974E-03 -1.564646734161436E-02  1.5534593E-03 -1.285974384938460E-02  1.6077121E-03 -8.602676887167093E-03  1.5791400E-03 -3.746096287895874E-02  1.5808084E-03  4.938906728111343E-06          0
 144.0  3.110319706629214E-01  1.4168262E-03  2.689211361531262E-01  1.4653760E-03 -3.563603470579046E-03  1.5680575E-03  3.410149590646997E-02  1.5922760E-03  1.256269151476669E-02  1.5783704E-03 -1.397401192979179E-02  1.5833529E-03 -1.645783802573351E-02  1.5545759E-03 -1.435251798369357E-02  1.6065287E-03 -7.783471921838573E-03  1.5799828E-03 -3.723245515319187E-02  1.5800143E-03  4.929844497685580E-06          0
 145.5  3.036435220214842E-01  1.4243685E-03  2.671614160762033E-01  1.4674202E-03 -4.075007442483994E-03  1.5675152E-03  3.050938783696671E-02  1.5931679E-03  1.239983105821789E-02  1.5778668E-03 -1.315464859947651E-02  1.5838963E-03 -1.713015942286046E-02  1.5557505E-03 -1.590268125898047E-02  1.6052830E-03 -6.861175340718242E-03  1.5806446E-03 -3.683675259751973E-02  1.5794200E-03  4.921226331802515E-06          0
 147.0  2.963497768835575E-01  1.4317262E-03  2.653915601859991E-01  1.4693202E-03 -4.421805012807906E-03  1.5670062E-03  2.708766235615123E-02  1.5939731E-03  1.214057543206517E-02  1.5771590E-03 -1.236429483444426E-02  1.5846429E-03 -1.776245653541480E-02  1.5571102E-03 -1.752901908087351E-02  1.6038450E-03 -6.077769956735986E-03  1.5810634E-03 -3.617387821913545E-02  1.5790934E-03  4.912825463349855E-06          0
 148.5  2.891775454887147E-01  1.4388058E-03  2.635239685513059E-01  1.4712295E-03 -4.691928452881382E-03  1.5665331E-03  2.373023431895130E-02  1.5947016E-03  1.178661638206936E-02  1.5763108E-03 -1.154373405519776E-02  1.5855309E-03 -1.835044280949124E-02  1.5587175E-03 -1.917611673150173E-02  1.6021555E-03 -5.226037867543163E-03  1.5810321E-03 -3.538065830860015E-02  1.5792299E-03  4.904369167998840E-06          0
 150.0  2.820791628970862E-01  1.4457190E-03  2.616151989749167E-01  1.4730451E-03 -4.825468799107714E-03  1.5661934E-03  2.054691034703503E-02  1.5952542E-03  1.130568116232991E-02  1.5753318E-03 -1.068518177938140E-02  1.5865512E-03 -1.877364172453505E-02  1.5603593E-03 -2.079572697395743E-02  1.6004309E-03 -4.334397137960334E-03  1.5811478E-03 -3.444651789235524E-02  1.5792308E-03  4.895799426796906E-06          0
 151.5  2.750351165829944E-01  1.4524100E-03  2.596619505340962E-01  1.4748503E-03 -4.917719391430828E-03  1.5658843E-03  1.749998762429527E-02  1.5957378E-03  1.079355275114450E-02  1.5742467E-03 -9.884978612059787E-03  1.5876716E-03 -1.915907046956850E-02  1.5619279E-03 -2.250427729641588E-02  1.5987616E-03 -3.615377033309355E-03  1.5812802E-03 -3.325577471191617E-02  1.5792349E-03  4.887489653054255E-06          0
 153.0  2.681230392098304E-01  1.4588686E-03  2.576534341692859E-01  1.4766000E-03 -4.905287770673243E-03  1.5657577E-03  1.457603777375953E-02  1.5960091E-03  1.021702023109516E-02  1.5731664E-03 -9.129574619160197E-03  1.5887837E-03 -1.931788664210996E-02  1.5635070E-03 -2.415745186275726E-02  1.5970871E-03 -2.958712570443290E-03  1.5813488E-03 -3.201671516004959E-02  1.5793011E-03  4.878929800306518E-06          0
 154.5  2.613110742114708E-01  1.4651672E-03  2.555850548735513E-01  1.4782662E-03 -4.751406174178296E-03  1.5656694E-03  1.169497296703629E-02  1.5962166E-03  9.520703512101722E-03  1.5720710E-03 -8.369210256811612E-03  1.5899102E-03 -1.943145929817714E-02  1.5649239E-03 -2.575960366747056E-02  1.5955665E-03 -2.456420113122191E-03  1.5814134E-03 -3.072139678894611E-02  1.5793693E-03  4.870299863966619E-06          0
 156.0  2.545521755717008E-01  1.4713599E-03  2.534793310229084E-01  1.4798239E-03 -4.450708067159472E-03  1.5656785E-03  8.938265361289558E-03  1.5963012E-03  8.666390466704961E-03  1.5709340E-03 -7.586086981312272E-03  1.5910777E-03 -1.942564020207265E-02  1.5663128E-03 -2.729692907928666E-02  1.5940755E-03 -1.842796852133951E-03  1.5816105E-03 -2.928306815685093E-02  1.5793127E-03  4.862210887473565E-06          0
 157.5  2.479002937386613E-01  1.4773121E-03  2.513632503969510E-01  1.4813442E-03 -4.114886674409866E-03  1.5658850E-03  6.367886523259315E-03  1.5961647E-03  7.687441432664824E-03  1.5695162E-03 -6.851300885576500E-03  1.5925180E-03 -1.917271044853873E-02  1.5677064E-03 -2.881171101525894E-02  1.5925869E-03 -1.315383891496435E-03  1.5817895E-03 -2.772090040107303E-02  1.5792771E-03  4.853984807810290E-06          0
 159.0  2.413270140893902E-01  1.4830572E-03  2.491617076047764E-01  1.4828897E-03 -3.743481976500758E-03  1.5662204E-03  3.978604164307750E-03  1.5958789E-03  6.617976805006390E-03  1.5681486E-03 -6.240202743379142E-03  1.5939013E-03 -1.875830692226210E-02  1.5691446E-03 -3.012593566400349E-02  1.5910729E-03 -8.730883664972466E-04  1.5819121E-03 -2.598522761765983E-02  1.5793033E-03  4.845843819744295E-06          0
 160.5  2.348243567770038E-01  1.4886402E-03  2.469131943877306E-01  1.4843953E-03 -3.299574489885698E-03  1.5666009E-03  1.780435202064992E-03  1.5955301E-03  5.552637830480276E-03  1.5667765E-03 -5.695854861148273E-03  1.5952806E-03 -1.828782519627430E-02  1.5706000E-03 -3.139515855570052E-02  1.5895408E-03 -5.205129503770367E-04  1.5822836E-03 -2.421340436787649E-02  1.5790728E-03  4.838196936307780E-06          0
