   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
  91.5  6.100559111669023E-01  1.0200831E-03  2.835047304692687E-01  1.3025853E-03  1.605621936256100E-01  1.5437269E-03  2.172314946529662E-01  1.5006937E-03 -1.890551783240057E-04  1.5710520E-03  5.440852415707735E-02  1.5865116E-03  4.792777261899027E-03  1.5758054E-03 -1.652294564686020E-02  1.5859957E-03  8.643032285107544E-03  1.5738492E-03 -9.555617826476044E-03  1.5881416E-03  5.298800821436126E-06          0
  93.0  6.008474732953178E-01  1.0350731E-03  2.846799736996252E-01  1.3108530E-03  1.505837922841298E-01  1.5496907E-03  2.116479605565456E-01  1.5037056E-03 -1.976900097022220E-03  1.5696444E-03  4.808082729752346E-02  1.5889188E-03  5.962628564527203E-03  1.5770986E-03 -1.774716710530850E-02  1.5846237E-03  7.291409340013108E-03  1.5719931E-03 -8.133952083071107E-03  1.5900522E-03  5.285571782650448E-06          0
  94.5  5.916540517350564E-01  1.0498003E-03  2.857637155753964E-01  1.3188466E-03  1.409390969102921E-01  1.5551358E-03  2.059701025585359E-01  1.5066979E-03 -3.457703852386442E-03  1.5684078E-03  4.203071179393816E-02  1.5909837E-03  7.101715424222638E-03  1.5782674E-03 -1.851443410600774E-02  1.5833922E-03  5.848600149220419E-03  1.5700595E-03 -6.796613803227581E-03  1.5920227E-03  5.272924283383686E-06          0
  96.0  5.824489415999179E-01  1.0643224E-03  2.867241802656663E-01  1.3266291E-03  1.316041140856575E-01  1.5600076E-03  2.002562855474870E-01  1.5097313E-03 -4.585090767630289E-03  1.5673668E-03  3.634386520604594E-02  1.5926948E-03  8.083918500683294E-03  1.5792739E-03 -1.885659550282168E-02  1.5823446E-03  4.236275926588956E-03  1.5680996E-03 -5.563905376000088E-03  1.5940025E-03  5.260521329495006E-06          0
  97.5  5.732976470444485E-01  1.0785482E-03  2.875992433724176E-01  1.3341031E-03  1.226445186153927E-01  1.5644886E-03  1.944829590494002E-01  1.5126376E-03 -5.389593047413588E-03  1.5666100E-03  3.095353358044394E-02  1.5939957E-03  9.128274008898084E-03  1.5799317E-03 -1.897002494328253E-02  1.5816526E-03  2.609094242688488E-03  1.5658694E-03 -4.815516998898313E-03  1.5962230E-03  5.247601268556773E-06          0
  99.0  5.641438091847747E-01  1.0926019E-03  2.883493288405090E-01  1.3413494E-03  1.140256655308722E-01  1.5684358E-03  1.885991035645773E-01  1.5156437E-03 -5.885413518990064E-03  1.5659196E-03  2.591952768774792E-02  1.5951140E-03  9.995072073890013E-03  1.5803297E-03 -1.884596149311962E-02  1.5812361E-03  8.557246977345384E-04  1.5635819E-03 -4.235706832010023E-03  1.5984816E-03  5.234937510644116E-06          0
 100.5  5.550131007302217E-01  1.1064441E-03  2.889920799504329E-01  1.3483385E-03  1.057640752242770E-01  1.5718959E-03  1.827064642610888E-01  1.5186602E-03 -6.208798306337356E-03  1.5654370E-03  2.118501586656572E-02  1.5959308E-03  1.070981258191014E-02  1.5802728E-03 -1.852983994841421E-02  1.5812883E-03 -1.006841111590399E-03  1.5613414E-03 -3.968730121606346E-03  1.6006730E-03  5.222771935632480E-06          0
 102.0  5.459150610598770E-01  1.1200157E-03  2.895123401869782E-01  1.3551299E-03  9.781804890482650E-02  1.5749031E-03  1.767875737696218E-01  1.5217073E-03 -6.306996938374305E-03  1.5651474E-03  1.676489336199522E-02  1.5964757E-03  1.125967334008326E-02  1.5801042E-03 -1.805347143924909E-02  1.5814652E-03 -2.900008074534418E-03  1.5591562E-03 -3.905728340202908E-03  1.6027908E-03  5.210072788457634E-06          0
 103.5  5.368594132258959E-01  1.1333685E-03  2.899766435287066E-01  1.3616053E-03  9.024318220718347E-02  1.5774379E-03  1.708661950848945E-01  1.5248011E-03 -6.149780446652769E-03  1.5651481E-03  1.269757401770781E-02  1.5966656E-03  1.160683962314157E-02  1.5800374E-03 -1.737625940634564E-02  1.5815573E-03 -4.873336678073941E-03  1.5570251E-03 -4.028992986260287E-03  1.6048358E-03  5.197325760340539E-06          0
 105.0  5.278380549623344E-01  1.1465331E-03  2.903191132118110E-01  1.3678402E-03  8.303861899844181E-02  1.5796014E-03  1.649846394822969E-01  1.5278439E-03 -5.757013879389962E-03  1.5653449E-03  8.921857657791797E-03  1.5966079E-03  1.184206158572991E-02  1.5797454E-03 -1.665933702239179E-02  1.5818788E-03 -6.728219223730663E-03  1.5553253E-03 -4.471038653530984E-03  1.6064438E-03  5.184704748892516E-06          0
 106.5  5.188405678669248E-01  1.1595379E-03  2.905641576562284E-01  1.3738168E-03  7.619962498841851E-02  1.5813446E-03  1.591595164417867E-01  1.5309092E-03 -5.214785143763596E-03  1.5657448E-03  5.456484422467215E-03  1.5963031E-03  1.186803474985624E-02  1.5793238E-03 -1.584800449618427E-02  1.5823404E-03 -8.567290953675758E-03  1.5540031E-03 -5.015374997428314E-03  1.6076712E-03  5.172933066149072E-06          0
 108.0  5.098820727976142E-01  1.1723244E-03  2.906989138230440E-01  1.3795811E-03  6.969450136691498E-02  1.5827855E-03  1.533333265436016E-01  1.5339401E-03 -4.611819802192754E-03  1.5663384E-03  2.197235798214223E-03  1.5957689E-03  1.179362205453604E-02  1.5786932E-03 -1.490288950617354E-02  1.5830183E-03 -1.033794574232991E-02  1.5533427E-03 -5.749255799086120E-03  1.6082450E-03  5.161926292553045E-06          0
 109.5  5.009704303405556E-01  1.1848838E-03  2.907243475314890E-01  1.3851378E-03  6.351981837400694E-02  1.5839011E-03  1.475326159464533E-01  1.5369706E-03 -3.845676389191695E-03  1.5672567E-03 -7.572304650333753E-04  1.5948839E-03  1.156154357154436E-02  1.5779348E-03 -1.376630748339840E-02  1.5838342E-03 -1.204003146549931E-02  1.5532515E-03 -6.977120547263351E-03  1.6082495E-03  5.150666495288698E-06          0
 111.0  4.921182526137297E-01  1.1972489E-03  2.906664387308049E-01  1.3904227E-03  5.771982506196379E-02  1.5846653E-03  1.417488921218334E-01  1.5400451E-03 -2.922640682633394E-03  1.5682594E-03 -3.422351534428153E-03  1.5938903E-03  1.112371799652763E-02  1.5767906E-03 -1.267038227870756E-02  1.5850347E-03 -1.362794577724771E-02  1.5536260E-03 -8.513324339841966E-03  1.6077873E-03  5.139493196545727E-06          0
 112.5  4.833013311474491E-01  1.2094426E-03  2.905323463582847E-01  1.3954639E-03  5.225796109510560E-02  1.5850777E-03  1.359941726288007E-01  1.5431872E-03 -1.942709384022728E-03  1.5692770E-03 -5.823324716156984E-03  1.5928610E-03  1.044528921158880E-02  1.5756330E-03 -1.152234863288187E-02  1.5862522E-03 -1.500759844818320E-02  1.5542225E-03 -1.025342335275558E-02  1.6070985E-03  5.128603231374759E-06          0
 114.0  4.745361973570922E-01  1.2214434E-03  2.902605077882272E-01  1.4003266E-03  4.713576671273606E-02  1.5852744E-03  1.302857295016767E-01  1.5462694E-03 -9.571786803112443E-04  1.5702639E-03 -8.051681538821867E-03  1.5918441E-03  9.676461418214460E-03  1.5744007E-03 -1.045083308034553E-02  1.5875368E-03 -1.607093112984995E-02  1.5551465E-03 -1.224509470262315E-02  1.6060832E-03  5.117556103350122E-06          0
 115.5  4.657773231927480E-01  1.2332438E-03  2.899135190244189E-01  1.4050392E-03  4.225014183242440E-02  1.5851378E-03  1.246944487716127E-01  1.5494173E-03  2.076995645272862E-04  1.5713054E-03 -1.009245200487113E-02  1.5907592E-03  8.629846223703245E-03  1.5730185E-03 -9.506331720741576E-03  1.5889662E-03 -1.704123179827311E-02  1.5562861E-03 -1.433813872384807E-02  1.6048423E-03  5.107387880327743E-06          0
 117.0  4.570830827369515E-01  1.2448290E-03  2.895086522340850E-01  1.4095096E-03  3.768653031168395E-02  1.5848487E-03  1.191223709681029E-01  1.5524906E-03  1.277892113142434E-03  1.5722433E-03 -1.177790259700869E-02  1.5897717E-03  7.533735626599117E-03  1.5715122E-03 -8.659054802770891E-03  1.5905080E-03 -1.772967072946257E-02  1.5578291E-03 -1.642628636476617E-02  1.6032070E-03  5.097319294126373E-06          0
 118.5  4.484166119500181E-01  1.2562617E-03  2.889778422835576E-01  1.4138232E-03  3.342916279237115E-02  1.5843429E-03  1.136256986549648E-01  1.5555516E-03  2.350251534362688E-03  1.5729861E-03 -1.332297125734620E-02  1.5889697E-03  6.286904674697970E-03  1.5700562E-03 -7.893720670576969E-03  1.5919922E-03 -1.830218101710843E-02  1.5595291E-03 -1.835659660062586E-02  1.6014163E-03  5.087888416268994E-06          0
 120.0  4.398551123511436E-01  1.2673309E-03  2.884186113781090E-01  1.4179568E-03  2.939286083186811E-02  1.5837031E-03  1.081798690892031E-01  1.5585490E-03  3.502430661221032E-03  1.5739204E-03 -1.466507920728105E-02  1.5879744E-03  4.969111268328843E-03  1.5684748E-03 -7.090696073703624E-03  1.5935925E-03 -1.867431089738605E-02  1.5611464E-03 -2.048604305310505E-02  1.5996889E-03  5.078126079404641E-06          0
 121.5  4.313381849198465E-01  1.2781549E-03  2.877439942364208E-01  1.4220029E-03  2.557397185115908E-02  1.5830045E-03  1.028091512605294E-01  1.5614105E-03  4.555001415152689E-03  1.5748789E-03 -1.574863609631898E-02  1.5869586E-03  3.664341400542156E-03  1.5668338E-03 -6.427075136120759E-03  1.5952377E-03 -1.886487325318006E-02  1.5627151E-03 -2.255675635955195E-02  1.5980060E-03  5.067960531004329E-06          0
 123.0  4.228797400612794E-01  1.2888333E-03  2.869876377109959E-01  1.4258265E-03  2.208778743887688E-02  1.5821805E-03  9.745688398850330E-02  1.5642254E-03  5.607366243120610E-03  1.5758478E-03 -1.660083890700562E-02  1.5859361E-03  2.288781571783553E-03  1.5650118E-03 -5.913051170664716E-03  1.5970480E-03 -1.881921856751771E-02  1.5644353E-03 -2.465309426832949E-02  1.5961697E-03  5.057683881982958E-06          0
 124.5  4.144897423100791E-01  1.2992677E-03  2.861527385525457E-01  1.4295091E-03  1.883878290397209E-02  1.5812695E-03  9.224678808683420E-02  1.5669364E-03  6.590147086528522E-03  1.5765481E-03 -1.725896606622529E-02  1.5851859E-03  8.700995857293605E-04  1.5629149E-03 -5.558945580074916E-03  1.5991134E-03 -1.872876314308958E-02  1.5660722E-03 -2.665579885759922E-02  1.5944078E-03  5.047453106860351E-06          0
 126.0  4.061615158253321E-01  1.3094497E-03  2.852430835709739E-01  1.4330759E-03  1.579431585130871E-02  1.5802316E-03  8.715273705681273E-02  1.5696075E-03  7.553614510678290E-03  1.5773710E-03 -1.772693853485001E-02  1.5843198E-03 -6.533174184339209E-04  1.5607966E-03 -5.365508901208376E-03  1.6011849E-03 -1.845042430376239E-02  1.5677491E-03 -2.857079321391584E-02  1.5926093E-03  5.036882811709075E-06          0
 127.5  3.978537401258503E-01  1.3195063E-03  2.842605499516286E-01  1.4364762E-03  1.301050907656806E-02  1.5791506E-03  8.214542383250834E-02  1.5721713E-03  8.479732755392638E-03  1.5780082E-03 -1.805216999091350E-02  1.5836433E-03 -2.179795310224672E-03  1.5587721E-03 -5.310752875582352E-03  1.6031499E-03 -1.799309660844020E-02  1.5693998E-03 -3.034985824713082E-02  1.5908441E-03  5.027005284234009E-06          0
 129.0  3.896162760572336E-01  1.3294187E-03  2.832124937666101E-01  1.4396577E-03  1.053976816145640E-02  1.5780252E-03  7.718587602776408E-02  1.5746484E-03  9.367636277835699E-03  1.5786216E-03 -1.816709089648290E-02  1.5830003E-03 -3.717396512135680E-03  1.5569717E-03 -5.383329718128669E-03  1.6048832E-03 -1.751587175381894E-02  1.5708628E-03 -3.196367475690687E-02  1.5892680E-03  5.017603267810988E-06          0
 130.5  3.814611203163421E-01  1.3390696E-03  2.821185440322416E-01  1.4427039E-03  8.264586575940026E-03  1.5768435E-03  7.236007525595686E-02  1.5770441E-03  1.018586125892236E-02  1.5792420E-03 -1.812764365007462E-02  1.5823583E-03 -5.294201259725277E-03  1.5553926E-03 -5.632127744885185E-03  1.6063873E-03 -1.675674005037873E-02  1.5720919E-03 -3.339016858315028E-02  1.5879463E-03  5.007919281305989E-06          0
 132.0  3.733770614368220E-01  1.3485590E-03  2.809789911548599E-01  1.4455484E-03  6.261755238704798E-03  1.5757390E-03  6.767611279888375E-02  1.5792325E-03  1.090412606157569E-02  1.5795782E-03 -1.800524672061460E-02  1.5820057E-03 -6.745224544255059E-03  1.5541334E-03 -6.035825035700363E-03  1.6075711E-03 -1.578396843391010E-02  1.5733093E-03 -3.461405183453822E-02  1.5866589E-03  4.998198179358901E-06          0
 133.5  3.653815064274049E-01  1.3577609E-03  2.797290174230137E-01  1.4483595E-03  4.409452603086703E-03  1.5746439E-03  6.307075529260334E-02  1.5813079E-03  1.141494133803007E-02  1.5797958E-03 -1.782391267359683E-02  1.5817808E-03 -8.164666296720361E-03  1.5531736E-03 -6.711493435961130E-03  1.6084521E-03 -1.489266920817007E-02  1.5742122E-03 -3.563806274486465E-02  1.5856928E-03  4.988549161479266E-06          0
 135.0  3.574344396321693E-01  1.3668163E-03  2.783945712741627E-01  1.4510404E-03  2.789789367230575E-03  1.5735238E-03  5.859975815104702E-02  1.5833001E-03  1.194228456156284E-02  1.5799403E-03 -1.748526249113762E-02  1.5816358E-03 -9.598566593803152E-03  1.5524866E-03 -7.403344444826924E-03  1.6090605E-03 -1.388828687795150E-02  1.5751600E-03 -3.647431144873464E-02  1.5847017E-03  4.979182721722389E-06          0
 136.5  3.495679422500866E-01  1.3756541E-03  2.769866450691957E-01  1.4536159E-03  1.361385655771336E-03  1.5726052E-03  5.427541377921480E-02  1.5849920E-03  1.231066963460401E-02  1.5800062E-03 -1.705392006192624E-02  1.5815794E-03 -1.076645262623813E-02  1.5518639E-03 -8.272849170218767E-03  1.6096030E-03 -1.277865158918873E-02  1.5760406E-03 -3.704441881363726E-02  1.5838065E-03  4.970031006692249E-06          0
 138.0  3.417985870038158E-01  1.3842498E-03  2.755302188005431E-01  1.4560758E-03  1.077676479369725E-04  1.5716387E-03  5.008498465867880E-02  1.5866424E-03  1.260226397859766E-02  1.5799323E-03 -1.660433639095397E-02  1.5816657E-03 -1.198567926438161E-02  1.5518033E-03 -9.255623311728295E-03  1.6095915E-03 -1.180560642110718E-02  1.5769385E-03 -3.746527572136261E-02  1.5829008E-03  4.960839515609529E-06          0
 139.5  3.341278311348925E-01  1.3925912E-03  2.739738077081184E-01  1.4584906E-03 -9.969701481411710E-04  1.5706239E-03  4.598911164491069E-02  1.5882650E-03  1.281161923233991E-02  1.5797409E-03 -1.604300700472542E-02  1.5818774E-03 -1.325921800939634E-02  1.5519149E-03 -1.032672972113781E-02  1.6094014E-03 -1.073363653240291E-02  1.5778063E-03 -3.782454172850448E-02  1.5820312E-03  4.951711231279823E-06          0
 141.0  3.265393485612962E-01  1.4007741E-03  2.723497883840866E-01  1.4607671E-03 -1.880812971342245E-03  1.5696814E-03  4.201343324740316E-02  1.5897428E-03  1.288249107203847E-02  1.5794404E-03 -1.542124385206749E-02  1.5822055E-03 -1.443801894606453E-02  1.5524292E-03 -1.162650039072065E-02  1.6088103E-03 -9.525446608875042E-03  1.5784300E-03 -3.794590696867452E-02  1.5814331E-03  4.942759502345784E-06          0
 142.5  3.189854345069412E-01  1.4087645E-03  2.707245914477301E-01  1.4629374E-03 -2.653623034798200E-03  1.5689274E-03  3.818862851704216E-02  1.5909634E-03  1.286432536484708E-02  1.5791135E-03 -1.470876857901860E-02  1.5825663E-03 -1.537755042863823E-02  1.5533708E-03 -1.294679307804317E-02  1.6078071E-03 -8.451690676026571E-03  1.5791708E-03 -3.767410429296486E-02  1.5807564E-03  4.933897770085856E-06          0
 144.0  3.115563368354350E-01  1.4165056E-03  2.690210409343362E-01  1.4650373E-03 -3.274109337694874E-03  1.5682673E-03  3.447553887960351E-02  1.5920321E-03  1.280173899957603E-02  1.5786984E-03 -1.401199837305244E-02  1.5830146E-03 -1.619850830277311E-02  1.5544764E-03 -1.443913738948375E-02  1.6066342E-03 -7.623908299149584E-03  1.5800131E-03 -3.745536750528221E-02  1.5799615E-03  4.924836319013959E-06          0
 145.5  3.041704997794413E-01  1.4240525E-03  2.672672025433867E-01  1.4670849E-03 -3.794422737575955E-03  1.5677181E-03  3.087879242426788E-02  1.5929361E-03  1.264569661227503E-02  1.5782001E-03 -1.320099979921241E-02  1.5835525E-03 -1.688015557248554E-02  1.5556441E-03 -1.598941457619642E-02  1.6053951E-03 -6.691471746079529E-03  1.5806736E-03 -3.706918696742389E-02  1.5793675E-03  4.916219134773662E-06          0
 147.0  2.968791990632963E-01  1.4314149E-03  2.655032382673617E-01  1.4689882E-03 -4.150123341250588E-03  1.5672012E-03  2.745173662291559E-02  1.5937538E-03  1.239269609582999E-02  1.5774957E-03 -1.241864935492861E-02  1.5842959E-03 -1.752264700261746E-02  1.5570011E-03 -1.761684259587332E-02  1.6039594E-03 -5.897114365498795E-03  1.5810842E-03 -3.641343444202828E-02  1.5790485E-03  4.907819010840482E-06          0
 148.5  2.897093390259886E-01  1.4384991E-03  2.636413995925134E-01  1.4709011E-03 -4.429220674938041E-03  1.5667209E-03  2.408853133409232E-02  1.5944940E-03  1.204569500730596E-02  1.5766486E-03 -1.160497367461507E-02  1.5851830E-03 -1.811986315117518E-02  1.5586119E-03 -1.926559950069428E-02  1.6022660E-03 -5.034073555904527E-03  1.5810467E-03 -3.562714498056600E-02  1.5791907E-03  4.899363827770079E-06          0
 150.0  2.826130982379109E-01  1.4454173E-03  2.617384943332913E-01  1.4727200E-03 -4.571403291193614E-03  1.5663731E-03  2.089942531234962E-02  1.5950586E-03  1.157175265121836E-02  1.5756671E-03 -1.075268551025023E-02  1.5862063E-03 -1.855325188682924E-02  1.5602606E-03 -2.088691277504524E-02  1.6005341E-03 -4.128901392681995E-03  1.5811572E-03 -3.469913278562591E-02  1.5791965E-03  4.890795323938922E-06          0
 151.5  2.755710819008016E-01  1.4521138E-03  2.597911394207312E-01  1.4745279E-03 -4.671559602475711E-03  1.5660566E-03  1.784609379768830E-02  1.5955533E-03  1.106608070998647E-02  1.5745789E-03 -9.958424905909946E-03  1.5873306E-03 -1.894797180760834E-02  1.5618369E-03 -2.259862624365506E-02  1.5988564E-03 -3.397218883622394E-03  1.5812808E-03 -3.351250546678086E-02  1.5792095E-03  4.882486711026878E-06          0
 153.0  2.686608519208818E-01  1.4585781E-03  2.577885206082074E-01  1.4762803E-03 -4.666866090303015E-03  1.5659218E-03  1.491530691492672E-02  1.5958360E-03  1.049500612902478E-02  1.5734935E-03 -9.208627519906682E-03  1.5884485E-03 -1.911688869958364E-02  1.5634210E-03 -2.425577588549730E-02  1.5971759E-03 -2.728197922869755E-03  1.5813448E-03 -3.227668252601640E-02  1.5792807E-03  4.873928076134030E-06          0
 154.5  2.618505848191140E-01  1.4648823E-03  2.557260000060038E-01  1.4779492E-03 -4.520725060840259E-03  1.5658262E-03  1.202705904619195E-02  1.5960539E-03  9.804240296048950E-03  1.5723904E-03 -8.453037138568903E-03  1.5895834E-03 -1.923939369903042E-02  1.5648449E-03 -2.586237391929199E-02  1.5956473E-03 -2.213812764015116E-03  1.5814033E-03 -3.098244329764878E-02  1.5793557E-03  4.865299096282679E-06          0
 156.0  2.550932384887477E-01  1.4710809E-03  2.536261701456514E-01  1.4795096E-03 -4.227563889326992E-03  1.5658280E-03  9.262357524069134E-03  1.5961483E-03  8.955515381161872E-03  1.5712433E-03 -7.674740965331535E-03  1.5907621E-03 -1.924218597967283E-02  1.5662389E-03 -2.740428024926391E-02  1.5941500E-03 -1.586749281214580E-03  1.5815991E-03 -2.954619224416989E-02  1.5793011E-03  4.857211659891122E-06          0
 157.5  2.484428189526878E-01  1.4770390E-03  2.515158894391049E-01  1.4810325E-03 -3.898985095812163E-03  1.5660284E-03  6.683972061581746E-03  1.5960202E-03  7.981457874451127E-03  1.5698147E-03 -6.944384433618694E-03  1.5922146E-03 -1.899650792360788E-02  1.5676384E-03 -2.892302215225266E-02  1.5926544E-03 -1.044436199532005E-03  1.5817785E-03 -2.798509856180274E-02  1.5792658E-03  4.848986842971107E-06          0
 159.0  2.418708292589607E-01  1.4827903E-03  2.493201364000023E-01  1.4825804E-03 -3.534564547201250E-03  1.5663576E-03  4.286292968685530E-03  1.5957426E-03  6.916126059340861E-03  1.5684327E-03 -6.336967064753965E-03  1.5936135E-03 -1.858945838740286E-02  1.5690871E-03 -3.024177008271921E-02  1.5911285E-03 -5.852679294717088E-04  1.5818952E-03 -2.624956120928779E-02  1.5792991E-03  4.840846799112562E-06          0
 160.5  2.353691614568443E-01  1.4883801E-03  2.470773678402549E-01  1.4840880E-03 -3.096969124151444E-03  1.5667320E-03  2.079335773960927E-03  1.5954016E-03  5.854075724903444E-03  1.5670422E-03 -5.795463506294355E-03  1.5950123E-03 -1.812602104466008E-02  1.5705544E-03 -3.151519542067083E-02  1.5895833E-03 -2.158397854744583E-04  1.5822554E-03 -2.447729743445009E-02  1.5790810E-03  4.833201508853490E-06          0
